Customer ID,recency,frequency,ltv,aov,predicted_ltv,segment
14937.0,56,3,1621.88,47.70235294117647,1742.2561,High
14938.0,561,2,2322.43,32.710281690140846,1171.8083,High
14940.0,417,2,531.49,16.6090625,624.6717,Mid
14941.0,578,1,182.1,26.014285714285712,289.3675,Low
14942.0,401,4,746.56,39.292631578947365,1161.06,High
14943.0,662,1,107.62,21.524,294.70053,Low
14944.0,29,19,9784.67,32.2926402640264,9460.087,Very High
14945.0,413,1,179.4,16.30909090909091,466.0249,Mid
14946.0,13,1,100.9,33.63333333333333,191.31926,Low
14947.0,71,6,1049.79,19.440555555555555,2258.814,High
14948.0,22,6,1101.97,17.491587301587302,2169.0051,High
14949.0,468,4,515.0,19.074074074074073,1162.4893,High
14950.0,18,1,371.2,19.53684210526316,209.02028,Low
14951.0,78,1,311.69,15.5845,424.65363,Low
14952.0,59,32,17629.35,57.42459283387622,17641.844,Very High
14953.0,24,4,1013.77,3.914169884169884,966.20325,Mid
14954.0,11,2,503.44,3.9955555555555557,399.0687,Low
14955.0,732,1,163.77,5.282903225806452,125.645164,Low
14956.0,420,1,1325.0,331.25,823.5277,Mid
14957.0,252,2,333.29,11.492758620689656,423.33582,Low
14958.0,146,6,957.9399999999999,13.304722222222221,1636.0858,High
14959.0,63,4,695.42,11.786779661016949,1041.237,High
14960.0,7,2,221.27,8.195185185185185,706.8308,Mid
14961.0,10,22,16410.15,24.492761194029853,11907.502,Very High
14962.0,270,4,366.91,26.207857142857144,1117.2614,High
14963.0,9,12,3164.48,6.418823529411765,3512.4807,Very High
14964.0,246,1,206.21,15.862307692307693,334.65564,Low
14965.0,95,2,599.0,7.216867469879518,435.60266,Low
14966.0,14,6,1115.8400000000001,6.974000000000001,1153.407,High
14967.0,49,6,1982.6100000000001,68.36586206896553,2622.7266,Very High
14968.0,29,2,504.99,5.941058823529412,644.6046,Mid
14969.0,703,1,906.23,69.71000000000001,688.2767,Mid
14970.0,67,12,4919.35,43.53407079646018,6142.283,Very High
14971.0,34,3,1116.57,6.9785625,1073.4446,High
14972.0,127,2,145.07,7.2535,442.30362,Mid
14973.0,106,3,1314.45,41.0765625,1355.7959,High
14974.0,36,1,114.39,5.4471428571428575,159.86864,Low
14975.0,56,2,472.39,18.168846153846154,762.2996,Mid
14976.0,56,7,790.86,10.984166666666667,1957.7075,High
14977.0,725,1,31.929999999999996,7.982499999999999,149.93494,Low
14978.0,71,10,3142.14,10.724027303754266,3058.1968,Very High
14979.0,734,1,439.46,8.291698113207547,205.96312,Low
14980.0,736,1,150.68,6.278333333333333,160.18112,Low
14981.0,245,2,372.92,16.950909090909093,587.11053,Mid
14982.0,571,1,237.78,6.096923076923077,182.68004,Low
14983.0,688,1,183.20000000000002,6.106666666666667,184.273,Low
14984.0,18,6,1271.41,22.703750000000003,2129.0696,High
14985.0,197,2,296.75,3.410919540229885,394.72507,Low
14986.0,375,2,566.9,5.669,460.15726,Mid
14987.0,15,8,1713.85,100.81470588235294,6631.5015,Very High
14988.0,211,7,2066.6,8.46967213114754,2018.5836,High
14989.0,661,1,342.4,19.022222222222222,362.08313,Low
14990.0,611,2,305.42,7.102790697674419,378.50983,Low
14991.0,429,1,314.67,14.984285714285715,421.70325,Low
14992.0,441,1,210.5,7.796296296296297,295.38602,Low
14993.0,563,1,36.13,3.6130000000000004,120.85668,Low
14994.0,381,5,960.63,3.0988064516129032,928.6208,Mid
14995.0,38,2,233.23000000000002,3.82344262295082,372.262,Low
14996.0,480,2,442.28999999999996,10.787560975609756,494.6647,Mid
14997.0,45,4,776.5999999999999,20.436842105263157,1374.5533,High
14998.0,169,4,770.73,6.068740157480315,865.57043,Mid
14999.0,592,1,129.48000000000002,14.386666666666668,229.16806,Low
15000.0,47,1,490.52,6.37038961038961,181.43578,Low
15001.0,393,2,230.85999999999999,4.275185185185185,387.6284,Low
15002.0,115,9,4817.28,13.019675675675675,3616.9167,Very High
15003.0,472,6,1060.7,3.0392550143266477,976.7681,Mid
15004.0,146,1,1246.32,7.888101265822784,231.63736,Low
15005.0,15,56,14106.2,5.748247758761207,17027.771,Very High
15006.0,50,2,825.14,3.986183574879227,433.58597,Low
15007.0,158,1,156.91,13.075833333333334,300.14935,Low
15008.0,479,2,360.0,30.0,687.37317,Mid
15009.0,11,3,1261.78,6.932857142857142,830.5652,Mid
15010.0,35,1,308.94,15.447,232.37578,Low
15011.0,395,2,416.6,20.830000000000002,534.81195,Mid
15012.0,53,3,860.62,3.374980392156863,698.6402,Mid
15013.0,487,10,1641.3,4.623380281690141,1586.2401,High
15014.0,42,2,260.17,7.433428571428572,437.5221,Low
15015.0,500,13,2365.02,7.989932432432433,2641.291,Very High
15016.0,172,5,630.3,5.83611111111111,1192.7542,High
15017.0,33,1,125.58,6.279,390.78497,Low
15018.0,38,3,607.46,16.87388888888889,1036.3389,High
15019.0,266,1,266.0,3.8,125.329796,Low
15020.0,378,1,203.42,7.265,254.83788,Low
15021.0,8,12,2783.83,3.877200557103064,2825.862,Very High
15022.0,11,5,1186.09,7.701883116883116,1127.0261,High
15023.0,2,20,12170.68,11.990817733990148,8057.08,Very High
15024.0,9,16,4075.51,10.985202156334232,4674.4478,Very High
15025.0,32,2,1013.09,6.938972602739726,774.1708,Mid
15026.0,79,5,1061.61,7.582928571428571,1602.7821,High
15027.0,30,10,3195.6,35.11648351648351,4529.7188,Very High
15028.0,7,6,1157.71,9.728655462184875,1616.1176,High
15029.0,619,1,365.1,36.510000000000005,457.7062,Mid
15030.0,71,8,1979.91,59.99727272727273,2687.3635,Very High
15031.0,3,14,3156.58,7.7940246913580244,3952.4062,Very High
15032.0,255,8,13780.65,110.2452,10710.886,Very High
15033.0,4,10,2586.67,5.071901960784314,2526.809,Very High
15034.0,15,14,8313.4,10.881413612565444,4907.162,Very High
15035.0,89,1,252.73000000000002,9.36037037037037,417.2739,Low
15036.0,71,3,465.55,3.665748031496063,470.20834,Mid
15037.0,375,2,402.51,8.385625,615.1827,Mid
15038.0,58,9,1309.86,4.612183098591549,1867.7975,High
15039.0,9,93,40031.43,14.337904727793696,20941.117,Very High
15040.0,541,1,7.49,7.49,134.92097,Low
15041.0,169,2,294.02,2.7478504672897195,321.8654,Low
15042.0,198,2,315.45,35.05,557.08984,Mid
15043.0,30,6,2873.7999999999997,55.26538461538461,3258.3523,Very High
15044.0,18,35,16204.33,17.709650273224042,16112.372,Very High
15045.0,151,2,735.66,61.305,674.4328,Mid
15046.0,8,25,7812.389999999999,19.24233990147783,8969.311,Very High
15047.0,269,1,343.62,15.61909090909091,334.65564,Low
15048.0,64,4,482.75,4.022916666666666,901.65076,Mid
15049.0,273,1,121.17000000000002,40.39000000000001,612.24164,Mid
15050.0,24,5,4193.79,26.88326923076923,2860.663,Very High
15051.0,22,9,3935.16,13.56951724137931,3176.228,Very High
15052.0,318,1,215.78,7.192666666666667,314.05392,Low
15053.0,4,3,697.79,9.828028169014084,1012.9396,High
15054.0,11,2,302.1,2.6500000000000004,293.79886,Low
15055.0,474,3,560.07,6.589058823529412,562.1196,Mid
15056.0,519,1,133.45,19.064285714285713,326.7343,Low
15057.0,274,5,3255.96,46.513714285714286,2591.6238,Very High
15058.0,24,16,3410.03,9.551904761904762,5053.277,Very High
15059.0,40,19,3523.57,5.921966386554622,3674.2124,Very High
15060.0,7,4,303.09,2.504876033057851,540.5261,Mid
15061.0,3,127,137818.52,139.6337588652482,108920.77,Very High
15062.0,70,8,2585.62,16.26176100628931,2024.9879,High
15063.0,212,1,370.79999999999995,74.16,672.7547,Mid
15064.0,409,4,1254.41,15.486543209876544,1297.4335,High
15065.0,37,5,3326.86,20.04132530120482,1789.9742,High
15066.0,52,1,893.59,21.275952380952383,454.47623,Mid
15067.0,77,5,3877.88,21.785842696629214,2698.4688,Very High
15068.0,45,4,1176.85,5.325113122171945,1010.97205,High
15069.0,178,1,1109.53,15.850428571428571,312.4012,Low
15070.0,372,3,843.25,25.553030303030305,1315.7174,High
15071.0,93,4,1455.56,26.954814814814814,1285.1282,High
15072.0,478,1,187.51999999999998,14.424615384615382,245.18062,Low
15073.0,9,8,2788.02,17.534716981132075,3231.4995,Very High
15074.0,104,3,1566.33,21.45657534246575,1207.88,High
15075.0,77,1,773.03,28.63074074074074,534.097,Mid
15076.0,172,3,1447.74,18.09675,1087.0029,High
15077.0,494,2,2428.08,75.8775,1729.7336,High
15078.0,6,53,17761.88,22.398335435056747,26498.104,Very High
15079.0,212,11,3767.35,25.981724137931035,4313.9897,Very High
15080.0,427,2,546.25,17.620967741935484,712.98254,Mid
15081.0,21,12,1965.72,18.034128440366974,3797.3267,Very High
15082.0,668,1,93.35000000000001,15.558333333333335,295.36874,Low
15083.0,256,1,88.2,17.64,398.51465,Low
15084.0,379,2,965.2,31.135483870967743,635.3066,Mid
15085.0,729,1,347.54,38.61555555555556,305.8259,Low
15086.0,564,2,218.53,19.866363636363637,527.32635,Mid
15087.0,281,1,306.94,20.462666666666667,257.19104,Low
15088.0,20,2,1160.07,20.352105263157895,895.06744,Mid
15089.0,9,6,2420.84,16.69544827586207,1971.3505,High
15090.0,307,1,381.32,16.57913043478261,342.6061,Low
15091.0,67,3,1046.6100000000001,18.36157894736842,1312.8562,High
15092.0,214,3,776.46,17.25466666666667,1055.4026,High
15093.0,17,23,14326.11,43.15093373493976,13144.14,Very High
15094.0,462,2,83.0,16.6,421.61368,Low
15095.0,103,10,3141.64,25.335806451612903,4266.8335,Very High
15096.0,42,1,219.39000000000001,19.944545454545455,318.99203,Low
15097.0,3,3,908.35,13.762878787878789,1051.3474,High
15098.0,181,3,39916.5,13305.5,37852.156,Very High
15099.0,83,1,410.48,17.84695652173913,558.32074,Mid
15100.0,333,7,2894.7,160.81666666666666,4413.279,Very High
15101.0,8,6,1477.94,25.481724137931035,2030.5446,High
15102.0,530,2,554.67,20.543333333333333,592.1071,Mid
15103.0,30,2,703.36,20.096,499.183,Mid
15104.0,196,2,1027.44,14.890434782608697,597.2907,Mid
15105.0,17,9,3094.91,20.496092715231786,3226.0718,Very High
15106.0,17,5,1422.52,14.2252,1551.2803,High
15107.0,310,9,940.35,20.00744680851064,2222.5396,High
15108.0,141,4,1300.25,21.670833333333334,1273.4288,High
15109.0,245,3,983.1,20.48125,996.3665,Mid
15110.0,23,6,1505.8500000000001,28.4122641509434,3309.56,Very High
15111.0,28,5,2730.87,18.08523178807947,2061.4385,High
15112.0,610,1,209.4,29.914285714285715,484.3487,Mid
15113.0,9,3,3609.33,36.0933,2526.1023,Very High
15114.0,29,12,3400.12,14.7191341991342,3688.445,Very High
15115.0,17,2,531.85,15.195714285714287,657.2791,Mid
15116.0,17,4,1352.75,30.06111111111111,1256.9773,High
15117.0,14,8,2485.9700000000003,18.976870229007634,3346.801,Very High
15118.0,133,1,244.8,244.8,1101.8412,High
15119.0,245,1,266.4,19.02857142857143,346.2029,Low
15120.0,133,1,358.82,17.086666666666666,436.37415,Low
15121.0,49,2,457.72,16.34714285714286,714.5988,Mid
15122.0,113,11,4497.47,19.725745614035088,3983.898,Very High
15123.0,6,5,4656.17,25.443551912568307,2855.9084,Very High
15124.0,22,4,450.82,14.54258064516129,1241.7905,High
15125.0,24,24,17024.87,70.93695833333332,17991.68,Very High
15126.0,536,2,449.49,17.9796,589.9683,Mid
15127.0,65,2,711.5,25.410714285714285,912.02014,Mid
15128.0,59,5,1783.68,14.501463414634147,1510.9606,High
15129.0,49,23,6860.18,33.14096618357488,7922.4126,Very High
15130.0,169,1,330.11,15.005,414.00507,Low
15131.0,394,1,80.28,11.468571428571428,157.93414,Low
15132.0,17,5,977.9300000000001,18.806346153846157,2011.6527,High
15133.0,127,5,1806.9,36.875510204081635,2010.7614,High
15134.0,14,10,1596.29,18.779882352941176,3363.9194,Very High
15135.0,238,2,305.68,15.284,593.89777,Mid
15136.0,2,4,1286.7,18.92205882352941,242.42903,Low
15137.0,520,2,823.4,24.21764705882353,767.176,Mid
15138.0,393,1,502.52,16.210322580645162,352.93152,Low
15139.0,239,2,178.96,13.766153846153847,535.39874,Mid
15140.0,51,8,3243.69,28.96151785714286,4132.769,Very High
15141.0,457,7,1388.47,17.355875,1570.0804,High
15142.0,45,6,2619.92,18.450140845070422,2307.5356,High
15143.0,225,2,563.63,18.181612903225805,683.99506,Mid
15144.0,7,29,12160.31,34.84329512893983,12245.578,Very High
15145.0,3,4,1194.73,17.83179104477612,1374.7137,High
15146.0,164,2,1327.16,14.584175824175825,645.81165,Mid
15147.0,239,1,623.5,22.267857142857142,400.02582,Low
15148.0,10,1,301.29,15.0645,425.9248,Low
15149.0,133,5,1554.6100000000001,22.53057971014493,1730.3954,High
15150.0,16,13,9001.08,15.654052173913044,6758.6836,Very High
15151.0,422,2,2085.61,36.58964912280702,735.39703,Mid
15152.0,9,14,5263.83,17.5461,5744.402,Very High
15153.0,30,1,329.25,14.965909090909092,346.96307,Low
15154.0,74,3,1388.41,7.385159574468085,783.2372,Mid
15155.0,382,1,383.96999999999997,15.99875,362.9327,Low
15156.0,0,3,961.49,17.481636363636365,2837.4495,Very High
15157.0,3,5,2654.11,17.46125,2231.4177,High
15158.0,44,2,606.02,55.092727272727274,836.4251,Mid
15159.0,1,34,22116.73,27.304604938271606,22013.371,Very High
15160.0,356,4,589.27,25.620434782608694,1352.9235,High
15161.0,387,1,119.92,3.633939393939394,192.44278,Low
15162.0,730,1,312.9,26.075,291.80142,Low
15163.0,17,2,304.47,10.49896551724138,579.3609,Mid
15164.0,68,9,2068.92,5.731080332409973,1851.5316,High
15165.0,372,1,975.5,18.064814814814813,467.03555,Mid
15166.0,467,1,167.16,13.93,245.18062,Low
15167.0,320,5,1659.67,5.3024600638977635,1307.4974,High
15168.0,25,1,106.56,21.312,46.129944,Low
15169.0,381,2,569.22,9.647796610169491,554.00555,Mid
15170.0,406,1,81.15,20.2875,419.66245,Low
15171.0,330,1,1289.5,257.9,1161.7131,High
15172.0,8,5,1624.05,14.764090909090909,1543.825,High
15173.0,380,7,1494.6,17.37906976744186,2035.7894,High
15174.0,322,2,481.46,14.160588235294117,449.53796,Mid
15175.0,71,1,224.14,9.745217391304347,374.0138,Low
15176.0,667,1,988.04,19.00076923076923,362.08313,Low
15177.0,425,1,948.93,36.49730769230769,713.98553,Mid
15178.0,259,1,40.5,13.5,265.80966,Low
15179.0,17,13,7491.92,23.859617834394903,7143.948,Very High
15180.0,366,3,904.4300000000001,15.593620689655173,1128.1847,High
15181.0,65,5,1200.2,60.010000000000005,1823.4473,High
15182.0,153,11,2998.952,23.991616,3429.3374,Very High
15183.0,547,3,639.93,16.840263157894736,753.85284,Mid
15184.0,28,4,689.95,8.117058823529412,988.6094,Mid
15185.0,69,1,310.62,14.791428571428572,376.48413,Low
15186.0,13,5,1403.2,26.984615384615385,2145.1177,High
15187.0,1,16,4777.18,52.49648351648352,5441.4214,Very High
15188.0,724,1,310.43,13.496956521739131,226.52275,Low
15189.0,0,46,17524.38,72.71526970954358,17839.889,Very High
15190.0,433,1,834.4399999999999,20.860999999999997,370.3922,Low
15191.0,462,3,588.05,16.80142857142857,677.4067,Mid
15192.0,119,5,1981.39,18.69235849056604,1644.2998,High
15193.0,60,1,499.32,26.28,363.76822,Low
15194.0,2,28,12427.69,25.259532520325205,39679.375,Very High
15195.0,2,1,3861.0,3861.0,13033.861,Very High
15196.0,432,2,316.25,7.354651162790698,429.45978,Low
15197.0,10,6,1877.51,31.82220338983051,1795.5099,High
15198.0,91,5,571.35,18.43064516129032,1646.3899,High
15199.0,58,10,3122.4,61.22352941176471,4531.477,Very High
15200.0,494,1,549.05,18.301666666666666,350.61285,Low
15201.0,86,7,1842.95,18.4295,2651.1282,Very High
15202.0,419,3,6001.49,2000.4966666666667,6873.0137,Very High
15203.0,25,15,4400.18,12.828513119533529,5456.6577,Very High
15204.0,356,1,316.58,35.175555555555555,435.00848,Low
15205.0,84,2,653.24,17.655135135135136,925.3048,Mid
15206.0,9,4,420.29999999999995,46.699999999999996,1997.2035,High
15207.0,415,3,683.9200000000001,28.49666666666667,1226.7463,High
15208.0,0,6,970.52,20.219166666666666,2271.132,High
15209.0,729,1,178.98000000000002,13.76769230769231,270.20047,Low
15210.0,224,3,1176.19,17.55507462686567,1088.3407,High
15211.0,59,2,1277.48,17.033066666666667,830.4558,Mid
15212.0,240,2,208.28,20.828,882.284,Mid
15213.0,318,2,328.35,13.68125,615.0674,Mid
15214.0,1,8,1661.44,15.104000000000001,1903.5217,High
15215.0,46,7,2422.43,21.437433628318583,3191.3765,Very High
15216.0,87,2,486.09,20.25375,1158.4095,High
15217.0,562,1,426.24,15.222857142857142,271.50662,Low
15218.0,10,22,11516.57,28.719625935162092,13061.438,Very High
15219.0,175,2,685.45,26.36346153846154,586.8452,Mid
15220.0,51,6,1778.96,15.204786324786324,1818.6848,High
15221.0,365,4,2465.4500000000003,72.51323529411765,1804.7058,High
15222.0,318,11,3550.91,25.73123188405797,4265.868,Very High
15223.0,225,5,1417.95,41.70441176470588,2065.5637,High
15224.0,357,5,871.36,24.896,1725.7955,High
15225.0,233,1,409.40000000000003,17.8,380.54364,Low
15226.0,310,1,154.41,19.30125,332.7037,Low
15227.0,36,9,2488.4900000000002,20.737416666666668,3754.2935,Very High
15228.0,65,6,5580.2699999999995,23.84730769230769,3662.489,Very High
15229.0,585,1,160.5,17.833333333333332,286.51678,Low
15230.0,238,2,429.6,18.678260869565218,634.5292,Mid
15231.0,620,1,250.26,17.875714285714285,330.14786,Low
15232.0,112,2,612.06,19.743870967741934,581.5667,Mid
15233.0,400,1,59.400000000000006,59.400000000000006,257.27158,Low
15234.0,276,1,197.0,14.071428571428571,253.88722,Low
15235.0,217,16,2937.81,15.710213903743314,4368.8223,Very High
15236.0,298,1,321.05,21.403333333333332,347.7218,Low
15237.0,1,4,1412.32,14.265858585858584,824.63745,Mid
15238.0,28,3,1071.99,21.4398,1040.1432,High
15239.0,9,2,780.59,15.930408163265307,977.03986,Mid
15240.0,44,12,4459.98,19.910625,4968.909,Very High
15241.0,66,11,3050.16,16.57695652173913,3536.465,Very High
15242.0,421,1,302.04,75.51,574.47217,Mid
15243.0,73,2,927.2800000000001,15.201311475409838,638.9244,Mid
15244.0,64,3,912.08,19.00166666666667,1248.6305,High
15245.0,133,8,4610.84,31.154324324324325,4803.895,Very High
15246.0,237,3,780.4,15.301960784313724,940.8158,Mid
15247.0,121,3,976.06,57.41529411764706,1036.6223,High
15248.0,410,3,1893.93,17.867264150943395,1200.5659,High
15249.0,31,18,9266.0,18.45816733067729,7556.483,Very High
15250.0,640,1,60.0,20.0,184.97226,Low
15251.0,8,21,20324.54,88.3675652173913,19614.922,Very High
15252.0,35,5,2103.41,17.82550847457627,1981.8253,High
15253.0,15,8,2055.09,17.716293103448276,2868.638,Very High
15254.0,126,3,1088.35,16.244029850746266,908.7003,Mid
15255.0,66,9,3729.42,19.732380952380954,2765.126,Very High
15256.0,148,2,170.4,17.04,652.68005,Mid
15257.0,282,2,685.9,57.15833333333333,1651.2123,High
15258.0,168,2,623.16,18.328235294117647,698.34094,Mid
15259.0,512,4,1182.3799999999999,20.74350877192982,1414.1316,High
15260.0,99,25,9188.23,23.086005025125626,9374.6455,Very High
15261.0,134,4,1508.0,16.391304347826086,1295.0056,High
15262.0,323,3,418.82,16.108461538461537,877.22424,Mid
15263.0,106,1,156.51,13.042499999999999,282.17773,Low
15264.0,63,2,848.4,15.425454545454546,617.2448,Mid
15265.0,150,4,3345.64,17.334922279792746,1815.9425,High
15266.0,337,5,852.21,18.938000000000002,1574.8978,High
15267.0,21,5,1717.36,156.12363636363636,1591.4628,High
15268.0,478,3,961.9000000000001,43.722727272727276,1266.6422,High
15269.0,23,3,1225.3600000000001,35.010285714285715,743.1927,Mid
15270.0,15,21,8524.86,50.74321428571429,7717.497,Very High
15271.0,6,24,4709.54,7.547339743589744,6478.7725,Very High
15272.0,56,6,2085.48,6.793094462540717,1415.0991,High
15273.0,599,1,228.96,228.96,635.559,Mid
15274.0,3,2,716.57,15.246170212765959,742.6721,Mid
15275.0,37,1,615.14,15.003414634146342,308.81696,Low
15276.0,65,4,649.53,3.4185789473684207,743.5387,Mid
15277.0,46,2,476.34,18.32076923076923,757.1318,Mid
15278.0,561,4,496.15999999999997,17.10896551724138,1220.583,High
15279.0,354,5,1580.54,16.814255319148934,1338.1172,High
15280.0,171,3,406.21999999999997,6.659344262295082,664.96204,Mid
15281.0,58,16,8543.57,16.36699233716475,5002.4707,Very High
15282.0,569,1,348.59,12.91074074074074,202.53865,Low
15283.0,389,3,148.33,16.48111111111111,835.54785,Mid
15284.0,499,1,24.75,24.75,426.2271,Low
15285.0,407,1,94.92,15.82,388.35693,Low
15286.0,49,1,240.55,80.18333333333334,439.28076,Mid
15287.0,21,5,856.03,23.77861111111111,1565.9144,High
15288.0,42,10,3883.13,21.45375690607735,4112.0693,Very High
15289.0,28,5,1593.09,16.42360824742268,1834.375,High
15290.0,4,26,10496.28,35.946164383561644,10337.4795,Very High
15291.0,25,40,13846.56,56.28682926829268,13716.55,Very High
15292.0,200,1,180.94,7.2376,87.0067,Low
15293.0,665,1,247.5,13.026315789473685,204.13148,Low
15294.0,410,1,233.35,15.556666666666667,388.35693,Low
15295.0,653,1,217.23999999999998,4.098867924528301,135.24417,Low
15296.0,50,12,10342.83,19.332392523364486,5891.4365,Very High
15297.0,9,3,641.94,16.46,1196.1174,High
15298.0,1,23,9459.37,21.401289592760183,10120.51,Very High
15299.0,66,10,7991.54,614.7338461538461,8095.826,Very High
15300.0,63,1,496.44,17.73,520.07794,Mid
15301.0,50,17,7603.4400000000005,20.00905263157895,6795.5605,Very High
15302.0,729,1,308.0,20.533333333333335,323.01248,Low
15303.0,289,3,1224.18,17.741739130434784,1077.3342,High
15304.0,60,9,919.5500000000001,31.708620689655174,3098.5024,Very High
15305.0,554,1,93.6,18.72,268.97372,Low
15306.0,63,9,3484.73,21.51067901234568,3896.7434,Very High
15307.0,95,1,205.3,17.108333333333334,430.98236,Low
15308.0,273,1,310.47,16.340526315789475,423.08563,Low
15309.0,610,4,797.96,14.777037037037038,1007.87384,High
15310.0,478,1,1634.64,36.32533333333333,721.2163,Mid
15311.0,0,208,116771.16,26.335399188092016,117049.57,Very High
15312.0,74,12,2930.19,17.976625766871166,3980.7612,Very High
15313.0,109,1,52.0,52.0,622.5611,Mid
15314.0,198,3,820.4499999999999,16.409,936.86053,Mid
15315.0,63,2,570.5,15.41891891891892,617.2448,Mid
15316.0,326,1,165.0,165.0,179.8749,Low
15317.0,676,1,129.75,25.95,291.80142,Low
15318.0,3,1,312.62,9.473333333333333,268.02335,Low
15319.0,283,1,204.5,12.78125,198.02238,Low
15320.0,43,1,267.13,7.420277777777778,219.41829,Low
15321.0,70,12,6709.7300000000005,21.714336569579288,4002.4062,Very High
15322.0,85,2,1390.86,16.75734939759036,750.2011,Mid
15323.0,562,3,434.6,14.986206896551725,586.18146,Mid
15324.0,700,1,140.22000000000003,17.527500000000003,136.13475,Low
15325.0,103,8,1602.01,7.120044444444445,2180.3718,High
15326.0,333,5,1700.52,13.182325581395348,1565.7175,High
15327.0,52,1,208.75,20.875,185.7303,Low
15328.0,407,1,107.24,13.405,319.51096,Low
15329.0,38,11,2984.33,19.25374193548387,4536.955,Very High
15330.0,31,2,714.96,54.99692307692308,1315.4901,High
15331.0,499,3,767.91,17.4525,971.7289,Mid
15332.0,365,6,6553.74,34.675873015873016,4273.9043,Very High
15333.0,207,1,1028.56,64.285,733.76404,Mid
15334.0,156,3,351.67,3.5522222222222224,524.1059,Mid
15335.0,53,1,173.97,4.8325,174.86247,Low
15336.0,401,1,240.5,16.033333333333335,352.93152,Low
15337.0,410,1,373.02,17.762857142857143,381.09787,Low
15338.0,676,1,283.43,4.723833333333333,149.73703,Low
15339.0,65,7,1827.84,8.16,2003.3687,High
15340.0,561,1,105.5,15.071428571428571,271.50662,Low
15341.0,80,2,2402.7200000000003,100.11333333333334,2796.7559,Very High
15342.0,129,1,406.09,16.920416666666664,663.9942,Mid
15343.0,86,1,364.5,17.357142857142858,609.6789,Mid
15344.0,0,3,563.94,21.69,976.539,Mid
15345.0,45,1,393.54,19.677,373.86105,Low
15346.0,332,3,596.12,16.111351351351352,877.22424,Mid
15347.0,365,4,1363.6,33.25853658536585,1557.3296,High
15348.0,71,1,158.04,17.56,518.7814,Mid
15349.0,157,2,473.81,6.580694444444444,369.9974,Low
15350.0,372,2,663.25,18.95,714.68567,Mid
15351.0,11,10,3738.29,10.049166666666666,3367.7874,Very High
15352.0,548,1,114.95,3.1067567567567567,104.703026,Low
15353.0,254,7,3175.95,8.206589147286822,1933.6805,High
15354.0,602,3,284.4,94.8,1617.6172,High
15355.0,28,2,277.05,19.789285714285715,443.27213,Mid
15356.0,30,13,3464.95,4.589337748344371,3460.204,Very High
15358.0,4,42,17050.41,15.088858407079647,16728.932,Very High
15359.0,662,8,181.35,11.334375,760.5291,Mid
15360.0,39,1,427.93,32.917692307692306,463.3471,Mid
15361.0,361,4,689.07,68.90700000000001,1396.8419,High
15362.0,448,2,613.08,15.327000000000002,602.64435,Mid
15363.0,372,2,1004.11,19.68843137254902,701.1864,Mid
15364.0,95,2,913.19,31.489310344827587,1328.579,High
15365.0,25,13,4557.13,20.904266055045873,5109.359,Very High
15366.0,74,7,2389.08,17.312173913043477,2036.7672,High
15367.0,56,11,5081.33,18.212652329749105,4173.8086,Very High
15368.0,20,2,722.74,90.3425,478.13025,Mid
15369.0,491,11,6251.26,105.9535593220339,6359.2246,Very High
15370.0,40,8,3739.01,25.965347222222224,3980.5217,Very High
15371.0,661,1,59.400000000000006,59.400000000000006,134.40892,Low
15372.0,136,8,6017.06,105.56245614035089,6659.3525,Very High
15373.0,7,17,3421.39,17.0218407960199,4551.5073,Very High
15374.0,128,2,307.32,30.732,1054.6583,High
15375.0,689,1,60.959999999999994,10.159999999999998,202.14673,Low
15376.0,39,3,1233.3600000000001,10.541538461538462,843.10443,Mid
15377.0,382,4,1211.75,57.70238095238095,392.68027,Low
15378.0,462,2,246.5,20.541666666666668,488.1329,Mid
15379.0,168,8,4877.84,18.546920152091257,2494.249,Very High
15380.0,8,11,3479.0600000000004,65.64264150943397,3705.1707,Very High
15381.0,213,5,1890.5700000000002,78.77375,1651.5056,High
15382.0,14,12,13733.550000000001,21.730300632911394,10342.807,Very High
15384.0,169,4,2027.79,17.184661016949153,1507.1191,High
15385.0,39,3,942.08,44.860952380952384,4298.615,Very High
15386.0,185,1,394.14,12.714193548387096,139.17166,Low
15387.0,491,1,468.65,23.432499999999997,388.92313,Low
15388.0,269,1,140.54,14.053999999999998,253.88722,Low
15389.0,171,5,2733.8,455.6333333333334,2903.8088,Very High
15390.0,395,2,1216.66,15.800779220779221,592.05786,Mid
15391.0,583,1,289.87,24.155833333333334,375.47754,Low
15392.0,4,7,2911.62,20.219583333333333,2640.3364,Very High
15393.0,15,5,891.34,20.257727272727273,1862.5157,High
15394.0,9,11,5286.8,23.28986784140969,5031.4116,Very High
15395.0,325,1,107.45,15.35,268.91064,Low
15396.0,112,2,796.38,49.77375,951.5584,Mid
15397.0,289,1,94.0,15.666666666666666,345.41766,Low
15398.0,15,2,1345.53,18.43191780821918,336.474,Low
15399.0,0,3,815.77,16.3154,1189.2632,High
15400.0,91,8,1302.3,48.233333333333334,2942.9463,Very High
15401.0,451,2,216.95000000000002,15.496428571428572,602.64435,Mid
15402.0,148,6,1830.54,13.973587786259541,2090.838,High
15403.0,491,2,170.88,21.36,683.96515,Mid
15404.0,375,1,257.06,16.06625,397.49344,Low
15405.0,188,2,659.84,21.994666666666667,527.06744,Mid
15406.0,30,4,975.87,7.998934426229508,800.7295,Mid
15407.0,33,4,1056.44,6.90483660130719,1255.1062,High
